"text","label"
"re business offer dear sir , greetings , i am mr . henry okoye the account manager of mr . ziya bazhayev in standard trust bank regional office in victoria island , here in lagos . however i got your contact through the international web directory . i decided to contact you by email because i feel that it is more secured and private . recently we discovered a dormant account with a huge amount of money valued usd 35 , 000 , 000 . 00 thirty five million dollars only that belongs to one of our late customer who died in a plane crash . during our investigation and auditing in this bank , my department came across a very huge sum of money belonging to mr . ziya bazhayev , president of the oil alliance company who died on yak 40 aircraft , on a charter flight from moscow to kiev on march 9 , 2000 . the fund has been dormant in his account with this bank without any claim of the funds in our custody either from his family or relation before our discovery of this development . the banking law here stipulates that if such money remains unclaimed for six years , it will be forfeited to the bank treasury as an unclaimed bill . it is only a foreigner that can stand as a next of kin and it is upon this discovery that i decided to contact you to collaborate with you to pull out this dormant fund . in order to avert this negative development , i on behalf of my trusted colleagues now seek your permission to have you stand in as next of kin to our late customer so that the fund will be released and paid into your account as the beneficiary ? s next of kin now that the bank is still expecting a next of kin or relative of the deceased , mr . ziya bazhayev . you will read more news about the plane crash on these websites , http www . amarillonet . com stories 031500 usn lao 703 . 001 . shtml and http news . 1 chinastar . com ll english 61934 . shtml in fact we could have done this deal alone but because of our position in this country as civil servants , we are not allowed to operate a foreign account and that would eventually raise an eye brow on our side during the time of transfer since we still work in this bank , this is the actual reason why we required a second party or fellow who will assist us forward claims as the next of kin and also provide either an existing bank account or to set up a new bank a c immediately to receive this fund , even an empty a c can also serve for this purpose . on smooth conclusion of this transaction , you will be entitled to 40 as gratification for your assisting us , and the remaining 60 will be for me and my partners . what i want from you is for you to act as the deceased next of kin . i have in my possession , all the necessary documents to successfully accomplish the operation . bear in mind that this proposal is 100 risk free . further information will be given to you as soon as i receive your positive response . i suggest you get back to me as soon as possible stating your wish . find in the attachment of my family picture , to proof who i am . i await your urgent responce . regrads , mr . henry okoye","2"
"U are subscribed to the best Mobile Content Service in the UK for 3 per 10 days until you send STOP to 82324. Helpline 08706091795","2"
"Forwarded from 21870000Hi this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100pmin","2"
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20pmin","2"
"Your B4U voucher wc 2703 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528","2"
"Don't Wait! Refinance Now!! Take Advantage of the Lowest Rates In Decades! Ratesmay only go higher! LOWER YOUR PAYMENT AND LOWER YOUR RATE!!! USE OUR 100FREE SERVICENoFEES No OBLIGATIONSand NoCOMMITMENTS Find Out How Much YOU Can AVE!!!ItsFree, Fast and Simple Rates are at the lowest point in decades! NationalLenders Ready to Serve You ! Click Here Now To be removed, REPLY to this email with REMOVE in the SUBJECT.","2"
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msgsubscription. Other nos used also. Beware!","2"
"Please CALL 08712402902 immediately as there is an urgent message waiting for you.","2"
"You have WON a guaranteed 1000 cash or a 2000 prize.To claim yr prize call our customer service representative on","2"
"07732584351 Rodger Burns MSG We tried to call you re your reply to our sms for a free nokia mobile free camcorder. Please call now 08000930705 for delivery tomorrow","2"
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service","2"
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of2000 CASH 18only. To opt out txt X to 07786200117","2"
"Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut674","2"
"URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only","2"
"Great NEW Offer DOUBLE Mins DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt TCs","2"
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. TC's apply. Optout available","2"
"men charset windows 1252 vigoral herbal sex enhancersdirect from the lab to you ! we are now offering 3 unique products to help increase your moments with that special someone only 24 . 99 each ! ! ! only 24 . 99 ea ! only 24 . 99 ea ! only 24 . 99 ea ! men , increase your energy level maintain stronger erections ! edible , specially formulated lubricant for everyone ! women , heighten your sexual desire increase your sexual climax ! click here to get it while it ' s hot ! you are receiving this special offer because you have provided permission to receive email communications regarding special online promotions or offers . if you feel you have received this message in error , or wish to be removed from our subscriber list , click here and you will be removed within less than three business days . thank you and sorry for any inconvenience .","2"
"nifty movie clips superlative assortment of hard action oriental babe pics remove here if bar ? bur grenade , then having goes to sleep . and pour freezing cold water on the dark side of her amp , m .","2"
"100 dating service call 09064012103 box334sk38ch","2"
"Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030","2"
"save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , marget","2"
"Fire Your Boss... Say Goodbye to the 95!Tired of working to make someone else wealthy? FREE tape teaches you how to make YOU wealthy! Click here and send your name and mailing address for a free copy To unsubscribe click here xgcqyahtsvdwhqnhjiuweimhfumiaiyawr","2"
"PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 unredeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 181104","2"
"100 f r e e adult personals online dating service 100 f r e e adult personals http veveca . com checkthis . html meet horny people in your area that just want s e x ! ! it ' s quick , easy , and 100 f r e e ! click here to start browsing profiles or create your own profile instantly . http veveca . com checkthis . html so no more","2"
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, AcoEntry41 Or 1000. To claim txt DIS to 87121 1861.50moreFrmMob. ShrAcomOrSglSuplt10, LS1 3AJ","2"
"SPECIAL ALERT!li.MsoNormalmsostyleparentmarginbottom.0001ptfontsize12.0ptfontfamilyTimes New Romanmarginleft0inmarginright0inmargintop0in.contenttdfontfamilyVerdana,Arial,Helvetica,sansseriffontsize11pxcolor333333contentpositionabsolutewidth385pxzindex1left0top0THE WALL STREET WEEKLYStock Pick of The Day China Xin Network Media Corp. OTC BBCXINOPINION BUYSYMBOL CXINIndustry PublishingShort Term OpinionOutperformLong Term OpinionAccumulateRecent Price 0.0512 Month Trading Range0.07 0.95Avg. Volume 47,940Approx. Float 5 MillionInsider Institutional Holdings92 Shares CXIN MEDIA CORPORATION, THE BLOOMBERG OF CHINA. Finance and Investment Magazine, December 2001THE COMPANYCXIN Media Corporation is an integrated media company focusing on the dissemination and aggregation of information. Currently, CXINs core business is in the publishing and aggregation of Financial, Economic, and Business Information on the Peoples Republic of China. The value CXIN Media provides is its ability to source, package, and present information that is highly in demand by the market.Apart from the core print and electronic publishing business, CXIN is involved in other related businesses, such as organizing and managing events such as conferences, seminars, and training in the field of wealth management and personal finance.These areas are closely linked to the core competencies of the company and they intend to leverage on the brands that they have built to further drive the growth potential.CXIN holds the key to success in the Peoples Republic of China. In May of 2001 they acquired the 12 year exclusive right from the China Economic Information Network, a corporation under the direct management of the State Information Center and the State Planning Development Commission, Chinas highest economic decision body.HIGHLIGHTSMay 2001, CXIN acquires the 12 year Exclusive license to distribute all information in English, French and Spanish, Internationally.February 2002, CXIN announced its first distribution contract with a leading market research provider.March 2002, CXIN announces it had signed with yet another distributor for its unique financial , economic and business information on the Peoples Republic of China.May 7, 2002, CXIN announces a distribution agreement with Internet Securities, a Euromarket company and the leading provider of emerging market securities.May 9, 2002, CXIN announces it had hired one of Asias top media consulting firms, Telesis, and its President, Mr. Cyril Pereira, the former Director of Operation of the South China Morning Post and Asia Magazine.June 12, 2002, CXIN launched its China Business portal and began selling subscriptions.June 24, 2002, CXIN announces the acquisition of Smart Investor Magazine and related business. This magazine will bring over 1.2 Million in consolidated revenues.July 15, 2002, CXIN announces the license agreement with LexisNexis, one of the worlds largest aggregators.INVESTMENT CONSIDERATIONSAccording to the reports from MorganStanley, which analyzes the worlds superpowers in 11 industries, it only takes 8 years to build a media empire, which means the return on investment in this industry will be far greater than that of pharmaceutical, household merchandise, energy, or even banking. We believe that CXIN Media is well positioned to become the next superpower of the media market in the fast growing Chinese market. The superior management and its exclusive agreement granted by the Chinese government provide the company with an unfair advantage over its potential competitors. We believe that the recent license agreements signed with some of the largest information providers in the world as well as the Smart Investor Magazines and related business will enable the company to meet its revenue and profit expectation of 50 Million within the next 5 years and dependent on market condition for refinancing, we foresee that CXIN Media could easily double their expected revenue and profits through strategic acquisitions. The current price of the shares do not reflect the value of this growth company, in comparison to the sector CXIN Media should be currently trading between 0.25 to 0.50 and above this value when we take into consideration the growth factors.Disclaimer The Wall Street Weekly provides information on selected companies that it believes has investment potential. The Wall Street Weekly is not a registered investment advisor or broker dealer. This report is provided as an information service only, and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security. The Wall Street Weekly accepts no liability for any loss arising from an investors reliance on or use of this report. An investment in CXIN is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment. The Wall Street Weekly has been retained to distribute this report on CXIN and has been paid six hundred dollars by a third party. This report involves forward looking statements, which involve risk, and uncertainties that may cause actual results to differ materially from those set forth in the forward looking statements. For further details concerning these risks and uncertainties, see the SEC filings of CXIN including the companys most recent annual and quarterly reports.If you wish to no longer receive your FREE subscription or have received this report in error, please click HERE.DeathToSpamDeathToSpamDeathToSpam This sf.net email is sponsored by Jabber The world's fastest growing realtime communications platform! Don't just IM. Build it in! httpwww.jabber.comosdnxim SpamassassinSightings mailing list SpamassassinSightingslists.sourceforge.net httpslists.sourceforge.netlistslistinfospamassassinsightings","2"
"CALL 09090900040 LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR sic LISTENING 60P MIN 247MP 0870753331018","2"
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","2"
"Call FREEPHONE 0800 542 0578 now!","2"
"Wan2 win a MeetGreet with Westlife 4 U or a m8? They are currently on what tour? 1Unbreakable, 2Untamed, 3Unkempt. Text 1,2 or 3 to 83049. Cost 50p std text","2"
"commercial adroit bacilli decry less than two hours later , two veiled women reportedly the man ' s sister and fiancee attacked a tour bus . egyptian police officials and the government guided al ahram newspaper said the bus was carrying israeli tourists . after firing on the tour bus , negat yassin then shot and wounded her companion before killing herself . khamis died later of her wounds . officials said they acted in revenge for yassin ' s death . it said police earlier in the day captured two suspects ashraf saeed youssef and gamal ahmed abdel aal in connection with that attack and were chasing a third , ehab yousri yassin , on a highway overpass when he jumped off , setting off the nail filled bomb . we only hope that these attacks do not stand in the way of political reform , he said in a statement , acknowledging that mubarak had no plans to end emergency law whether these attacks take place or they don ' t . two militant groups posted web statements claiming responsibility for the twin attacks the mujahedeen of egypt and the abdullah azzam brigades . neither claim ' s authenticity could be verified . women are not known to have carried out past attacks in egypt . fouad allam , a retired general in egypt ' s anti terrorism security apparatus , said there is no way to compare the recent attacks with those in the 1990 s , which were led by larger , more organized groups that have since been marginalized by a protracted , harsh government crackdown .","2"
"re 13 dr . dree ricky martin in 1963 lara kroftellis island select location from","2"
"SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HGSuite3422Lands RowW1JHL 16","2"
"need an extra income ! you assemble and the companies do all the selling ! that ' s right . . . companies provide all materials and simple instructions . . . just complete your work and you ' re makingthe extra money that you deserve . mailenvelopes . com is proud to inform you of this uniqueopportunity to work from the comfort of your home , around your own schedule , and earn as much as you like . here is an example of your awesome potential earnings . . . availableworld wideif you received this message in error or do not wish to received further commecercial e mail from mailenvelopes , send a reply messge with ' remove ' in the subject line to remove mailenvelopes . com","2"
"this is new at 95 . 8 capital fm do n't want to receive these emails ? click the following link to remove your address from our mailing list http capitalfm . com unsubscribe this is new at http capitalfm . com boyzone chat chat to the boys direct from the stage at wembley stadium ! new releases all the best new music . fantasy record label take your favourite bands to the top . the truman show win tickets to the preview ! online music shop all your favourite music to your doorstep . sportstime live action and big games . boyzone on october 11 we will bring you an exclusive chat with boyzone direct from the stage at wembley stadium ! join us from 5pm and for more information closer to the date come to http capitalfm . com new releases all the best new music . 911 , tina arena , hinda hicks , b witched , fun lovin ' criminals and many more . to check them out come to http capitalfm . com fantasy record label take your favourite bands to the top . think you ' ve got what it takes to be a success in the music biz ? you can now try your hand with the return of the stunning fantasy record label game win new amazing prizes at http capitalfm . com the truman show win tickets to the preview and be first on your street to have seen the truman show ! jim carrey is truman who 's life is stuck in a soap opera . for your chance to win , go to http capitalfm . com shop all your favourite music to your doorstep . our new music shop is going down a storm , and if you have n't checked out how easy it is to buy the latest and greatest music , do n't hesitate ! everything is done from your desktop and the next thing you know your favourite music is in your mailbox . and we ' re always here to help should you have any questions . for a new music buying experience come to http capitalfm . com sportstime live action and big games . vote now for the september player of month alan shearer 's the favourite , but maybe you think different ? is george graham the right man for spurs we focus on the biggest transfer of the season so far . england are back on the euro 2000 trail , with games against bulgaria and luxembourg and we ' ll have all the latest from the england camp . listen out for live commentary with the capital gold sport team when arsenal face panathanaikos in the champions ' league sept 30 and newcastle united at home in the premiership oct 4 . all this on http capitalfm . com","2"
"URGENT! Your mobile No 07xxxxxxxxx won a 2,000 bonus caller prize on 020603! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM","2"
"free prospects . . . by the millions ! erisa form 5500 filings financial reports of qualified retirement and welfare benefit plans of u . s . employers irs form 5310 companies who have applied to the irs to terminate their retirement plan public pension funds summary data on pension funds for state , county and municipal government employees terminating pension plans defined benefit plans that recently teminated as filed with the pension benefit guaranty corporation ein finder find that tax identification number you need ! over 1 . 3 million in our database we don ' t want anyone to receive our mailings who does not wish to . this is professional communication sent to insurance professionals . to be removed from this mailing list , do not reply to this message . instead , go here http www . insurancemail . net lega notice","2"
"Warner Village 83118 C Colin Farrell in SWAT this wkend Warner Village get 1 free med. Popcorn!Just show msgticketkiosk.Valid 4712. C tc kiosk. Reply SONY 4 mre film offers","2"
"URGENT This is our 2nd attempt to contact U. Your 900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893","2"
"important information 4 orange user . today is your lucky day!2find out why log onto httpwww.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!","2"
"nefarious and shocking content . . .","2"
"Marvel Mobile Play the official Ultimate Spiderman game 4.50 on ur mobile right now. Text SPIDER to 83338 for the game we ll send u a FREE 8Ball wallpaper","2"
"we ' ve created an online pharmacy you can trust . now it ' s time to enjoy a fully functional intimate life ! solutions are not the answer . one loses all the time which he might employ to better purpose . but did thee feel the earth move ?","2"
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX","2"
"one more sample figure , red , chief do wonder . group catch hand star . tall ocean special little . area make paint . early summer multiply either come beauty . new contain may country world , drop our . subject gold could sit . temperature hair clean , as depend complete out . than interest base up figure how . tree free find inch . tell one place . family fly friend . one , house press move , small always west . age fact cow .","2"
"You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18ptxt","2"
"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile 100 FREE text FREE camcorder Reply or Call 8000930705","2"
"FreeMsg Fancy a flirt? Reply DATE now join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!","2"
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize, call 09066364589","2"
"Would you like to see my XXX pics they are so hot they were nearly banned in the uk!","2"
"Congratulations ur awarded either 500 of CD gift vouchers Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16","2"
"payyless for fireworks mx 2004 legal operating systems for half the pr ! ce brand new legal software at affordable pr ! ces ! wlndows x p pro office x . p pro for as low as 8 o place an 0 . r . d . e . r the offer is valid till february 14 th stock is limited nice meeting you michel burgos scientist mirador dna design inc . , montreal , qc , h 3 c 2 n 4 , canada phone 118 423 6151 mobile 996 123 1771 email taeuar azteca . net this is an auto generated message please do not reply to this message this version is a 65 day definite package notes the contents of this connection is for attention and should not be radial alluvial earthmover drugging rheum time fri , 21 jan 2005 11 11 09 0800","2"
"complimentary to you ibm laptop !","2"
"123 Congratulations in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. TCsstop SMS 08718727868. Over 18 only 150ppm","2"
"8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150ptone 16","2"
"ringtoneking 84484","2"
"Please CALL 08712402972 immediately as there is an urgent message waiting for you","2"
"Dear iluglinux.ie Life Partners are life insurance appraisers that appraise all types of life insurance policies, allowing people to access their life insurance cash now rather than later. We help individuals unlock cash from unutilized assets. Individuals usually age 65 or older who find that their health, financial andor estate planning needs have changed are typical candidates. We have had some candidates advised by financial planners to drop their life insurance policies so they could invest their money in a vehicle that will make them a return now. DO NOT drop your policy as it may be worth CASH to you NOW.Why do people sell their policies? The reasons individuals make the decision to sell their life insurance policies are as varied as the people themselves. Some reasons may be toPay off debts Fund long term care insurance cost Eliminate costly premiums Take advantage of other financial opportunities Make charitable contributions Help family members Life Partners Living Solutions Traditionally, life insurance provides benefits only after death. With Life Partners, it can provide cash benefits for LIFE! Life Partners Objectives Provide market appraisal for life insurance policy owners Provide bids for qualified policies Provide lump sum cash payments to qualified owners Eliminate costly premium payments Contact us now for a FREE appraisal of your life insurance policy. REMEMBER THIS IS A FREE SERVICE AND THERE IS NO COST TO YOU !!1866686LIFE 18666865433 or email us at llhjr55yahoo.com with your Name and telephone number and we will have one of our team members contact you ASAP. If you would like to be removed please send 'remove' to llhjr55yahoo.com Irish Linux Users' Group iluglinux.ie httpwww.linux.iemailmanlistinfoilug for unsubscription information. List maintainer listmasterlinux.ie","2"
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg150p","2"
"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO httpwww.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!","2"
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to reschedule. Ref9307622","2"
"adb proposal zuma chris 20 botha crescent , sadton , johannesburg , south africa . attn the president c . e . o . i know that this message will come to you as a surprise since we don ' t know each other before , but for purpose of introduction , i am zuma chris , the chief auditor of african development bank adb . there is an account opened in this bank in 1990 and since 1991 nobody has operated on this account again . after going through some old files in the records , i discovered that if i do not remit this money urgently it would be forfeited for nothing . the owner of this account is mr . smith b . andreas , a foreigner , and a miner at kruger gold co , a geologist by profession and he died since 1991 . no other person knows about this account or any thing concerning it , and my investigation proved to me as well that his company does not know anything about this account and the amount involved is usd 35 , million thirty five million united states dollars . i am only contacting you as a foreigner because this money can only be approved to a foreigner who will present himself as the next of kin to mr . andreas because mr . smith b . andreas is a foreigner too . please reply urgently so that i will inform you the next step to take immediately . send to me , your private telephone and fax number , to enable me send to you the details of the transaction . i have made necessary plans to be able to provide all required documentation by the bank to approve this money in your name as the next of kin to mr . smith b . andreas within 14 working days . i will use my position and influence to effect legal approvals and onward transfer of this money to your account with appropriate clearance forms of the ministries and foreign exchange departments . i need your full co operation to make this work fine . the management of african development bank is ready to approve this payment to any foreigner , who has correct information of this account . these information ' s i will give to you later , if you are willing and capable to handle such amount in strict confidence and trust according to my instructions and advice for our mutual benefit because this opportunity will never come again in life . what i need is an honest and trustworthy person in this business because i don ' t want to make mistake . with my position now in the office i can transfer this money to any foreigner ' s reliable account , which you can provide with assurance that this money will be intact pending my physical arrival in your country for sharing . i will destroy all documents of transaction immediately we receive this money leaving no trace to any place . as soon as transfer is made i will apply for my annual leave then travel to meet you in your country for disbursement and investment purposes . at the conclusion of this business , you will be given 25 of the total amount , 70 will be for me , and while 5 will be for expenses both parties might have incurred during the process of transferring . i look forward to your earliest reply through my email or by my direct yours truly , zuma chris win an evening with the indian cricket captain yahoo ! india promos .","2"
"England v Macedonia dont miss the goalsteam news. Txt ur national team to 87077 eg ENGLAND to 87077 TryWALES, SCOTLAND 4txt1.20 POBOXox36504W45WQ 16","2"
"New Tones This week include 1McFlyAll Ab.., 2 Sara JorgeShock.. 3 Will SmithSwitch.. To order follow instructions on next message","2"
"Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1minMobsmoreLKPOBOX177HP51FL","2"
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply www.orange.co.ukow","2"
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p","2"
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize!","2"
"mexican pharmacy mw would you want inexpensive perscriptions ? http www . blgs . org","2"
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150pMsg rcvd. HGSuite3422LandsRowW1J6HL LDN. 18 years or over.","2"
"If you don't, your prize will go to another customer. TC at www.tc.biz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy","2"
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 3wk","2"
"mega need offfr hello , welcome to pharmo deviltry nline sh stealing op one of the leading oniine p wanderlust harmaceutical shops fixedness v amputation g a almost l ambidextrous ll l emulsify a r reassert ac proscenium l i forcing sv highway a u holdall m andmanyother . sa mimosa ve over 50 worldwide shlppln washwoman g total confide nature ntiaiity over laminate 5 miiiion customers in 130 countries have a oblivion nice day !","2"
"relocate to the usa ! get a green card easily ! benthic immaturedirty eclogue conferringbract nightshirt utensilcyrillic schist tananarivevendor basilar manfredexpertise sheet sternumcommodious prowess vhfavuncular elysee lodestonecompulsory momenta imagenrepairmen","2"
"Moby Pub Quiz.Win a 100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP 1.50 008704050406 SP Arrow","2"
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP","2"
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.","2"
"empty","2"
"Urgent! Please call 09061213237 from landline. 5000 cash or a luxury 4 Canary Islands Holiday await collection. TCs SAE PO Box 177. M227XY. 150ppm. 16","2"
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150ptone. 16 reply HL 4info","2"
"Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx","2"
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150pmin 18","2"
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones Pics on wap. To stop receiving these tips reply STOP.","2"
"free merchant account information xaxft request a free no obligation consultation ! accept credit cards today ! no set up fees no application fees all credit types accepted retail rates as low as 1 . 60 mail order rates as low as 2 . 30 set up your merchant account within 48 hours no cancellation fees no money down no reprogramming fees we will beat anybody s deal by 15 we make it easy and affordable to start accepting credit cards today . 99 of our applicants are approved ! to be removed http 64 . 251 . 23 . 141 marketing removeme . html","2"
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From colourredtextcolourTXTstar","2"
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","2"
"Promotion Number 8714714 UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub","2"
"hiv , hiv , charset us ascii save up to 80 on popular meds ! great specials check it out khttp www . pmedbadbu . info 92 no doctor visits or hassles quick delivery to your front door visit us here khttp www . pmedbadbu . info 92 on medication long term ? buy bulk through us and literally save thousands ! fletch awesomecanela wright polo marcus moneylhonda 1 ricky jkm guido sunbird booster diane aylmer fountain chance olivierexpress justinl amelie lamer bmw suzuki front 242 profkleenex xxxx bullet bull wolverinexcalibu new eugene gocougs tina charlott","2"
