text,label
had your mobile 10 mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,2
hey everyone i have just started my first yt channel i would be grateful if some of you peoples could check out my first clip in bf4 and give me some advice on how my video was and how i could improve it also be sure to go check out the about to see what im all about thanks for your time and to haters you hate i win,1
getting some sun tweet tweet wish i could go to another cubs game but only a few more weeks till i do,0
oooooh didn t even see that you were via text,0
this song is so addicting the hook is dope and catchy love the video too i m getting popular fast because i rap real thumbs up if you piss next to the water in the toilet so its quiet,1
has another splitting headache,0
sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,2
tore my blue contacts soo disappointing gaaah guess i ll be having grey eyes instead,0
hey music fans i really appreciate all of you who take time to read this and check my music out i m just a 15 year old boy dreaming of being a successful musician in the music world i do lots of covers and piano covers but i dont have money to advertise a simple thumbs up to my comment a comment on my videos or a subscription would be a step forward it will only be a few seconds of your life that u won t regret thank u to all the people who just give me a chance it means a lot,1
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,2
phone you have won a 2 000 price to claim call phone,2
hey same to you hehe,0
you have won 1 000 cash or a 2 000 prize to claim call09050000327,2
body fontfamilyarial tt fontfamilycourier new blockquote cite margin0 paddingleft0 5em borderleft2px solid span tabooheader displaynoneonline loan service what are you waiting for rates have dipped approvals are up 7 now you can shop for your home loan and get the best deal possible through our online home loan service free with no obligation act now this is the time to take advantage of falling interest rates regardless of your credit or income level money is available for any situation we are working with many lenders who will offer you the best deal possible fora home loan based on your situation refinance to a lower rate and payment with or without cash in your pocket second mortgage or an equity line to pay off bills improve your home or just get some cash for what ever purpose you like we have eliminated the hassle of shopping for a loan it s simple an fast just complete our 2 minute form which provides the data base with the information needed to evaluate your situation and get you a free loan quotation we don t pull your credit or ask for your social security number it is that easy just click here and watch the lenders compete for your business you are in charge we apologize for any email you may have inadvertently received please click here to opt out from future newsletters 9455qybx6240yxfy9620hnbi4618jpzu7866zfvb3590sohd5982ldnl552163eudu5512jpdy6605fwvf4771caur6578vpmg9113zl45,2
bought one ringtone and now getting texts costing 3 pound offering more tones etc,2
yeah s i feel all funny cause i haven t slept enough i woke my mum up cause i was singing she s not impressed s you,0
sign up for free on tsu and start making money on social media add follow me and ill add follow you url,1
check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape check out my new mixtape,1
hi guys please check out my vids i will promos to subscribe to you to,1
i do i do i do those happy memories that i will never forget,0
url,1
freeringtone reply real or poly eg real1 1 pushbutton 2 dontcha 3 babygoodbye 4 golddigger 5 webeburnin 1st tone free and 6 more when u join for 3wk,2
free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now,2
i have stories of my austin trip for you i m already back in dallas text me i will be back soon,0
url,1
below is the result of your feedback form it was submitted by balletschonetcity ru on wednesday july 31 2002 at 070601 why spend upwards of 4000 on a dvd burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost copy your dvd s now best price on the net click here url click to remove url,2
my videos are half way decent check them out if you want,1
going to watch a very sad movie tonight i am off to view my sister s keeper i will let you know how it was,0
hi there 2nights ur lucky night uve been invited 2 xchat the uks wildest chat txt chat to 86688 now 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,2
had a great weekend with the boys tired but feel good i still did not catch any keeper fish,0
yes i really should go to bed i m so tired goodnight twitterers,0
big time thursday v league semis and pbl pg flex unity cup finals decider,0
hi there have you heard about dribbleproshot just do a search on google on their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time it turned nick into a much better football or soccer player his team mates were definitily amazed i hope it will help you also,1
plz subscribe to my channel and i will subscribe back xx,1
free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates url pobox 36504 w45wq norm150ptone 16,2
home at last my bed is lookin like it missed me,0
yeah i used to speak with them but i drifted xd hahaha and well from my weird angle it s looks really immature,0
i was on the hot 30 did you hear me and i was like screaming into the phone,0
85233 freeringtone reply real,2
oh i believe you sooo rebeccanavarro thinks she belongs elsewhere i say i dont think so,0
freemsg today s the day if you are ready i m horny live in your town i love sex fun games netcollex ltd 08700621170150p per msg reply stop to end,2
urgent last weekend s draw shows that you have won 1000 cash or a spanish holiday call now phone to claim tc rstm sw7 3ss 150ppm,2
i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk phone reply stop to end,2
text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,2
winner as a valued network customer you hvae been selected to receive a 900 reward to collect call phone valid 24 hours only acl03530150pm,2
katy has the voice of gold this video really brings the lyrics to life i am a rapper with 25000 subscribers thumbs up if you hate when you take a shit and the water splashes your nuts,1
just woke up from nap had bball game got sick had to leave,0
i wish i was dam it i hate living in london,0
check out my channel for some lyricism,1
yeah i saw that ms stuff just flooding twitter s trending topics is awesome,0
reply to win 100 weekly where will the 2006 fifa world cup be held send stop to 87239 to end service,2
rip anders j k hope you are better soon,0
dear voucher holder to claim this weeks offer at you pc please go to url tscs apply,2
hello i m marian i m a singer from venezuela i was part of a boy girl band named cubik and i m now singing on my own cause i wanted to play my own pop and pop rock songs it would mean a lot if you could have a look at my channel to check my music and watch my new video and if u like subscribe to it xoxo thanks ps if you like a lot my channel you can share it with your friends haha lol marian,1
if you want to go we can hon as long as we watch the notebook first,0
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,2
take a look at this video on youtube,1
if eminem gets 1 penny per view he would have 600 million dollars,1
private your 2003 account statement for shows 800 unredeemed s i m points call phone identifier code4xx26 expires 131004,2
hah told you soo im glad you liked it,0
