text,label
"this is new at capital fm do n't want to receive these emails ? click the following link to remove your address from our mailing list http capitalfm . com unsubscribe this is new at http capitalfm . com velvet goldmine glam 's back in ewan mcgregor 's new movie . music news and releases all the latest straight to your screen . kele le roc tomorrow 's british rb superstar . fantasy record label take your favourite bands to the top . online music shop all your favourite music to your doorstep . sportstime live action and big games . velvet goldmine glam 's back in ewan mcgregor 's new movie . the scottish star heads back to the glittering days of glam rock in this wild new film with a stunning soundtrack . we ' re bringing a taste of the sparkling decade to your screens with clips of the movie and loads of ' velvet goldmine ' prizes at http capitalfm . com music news and releases all the latest straight to your screen . if you ' re looking for the hottest news and the latest releases , you know where to come . capitalfm . com is the only place for breaking news , tour dates , gossip , and all the releases as they hit the street . stay in touch with http capitalfm . com kele le roc tomorrow 's british rb superstar . british rb is showing strong against the american flavour , and kele le roc is hotly tipped to be at the forefront . we ' ll be talking to tomorrow 's superstar as her stunning single ' little bit of lovin ' ' is released , at http capitalfm . com fantasy record label take your favourite bands to the top . the ultimate music game has been running for a couple of weeks , but it 's never too late to take part and become a success in the music biz . pick the bands who can take you to the top of the charts and win you some amazing prizes at http capitalfm . com shop all your favourite music to your doorstep . our new music shop is going down a storm , and if you have n't checked out how easy it is to buy the latest and greatest music , do n't hesitate ! everything is done from your desktop and the next thing you know your favourite music is in your mailbox . and we ' re always here to help should you have any questions . for a new music buying experience come to http capitalfm . com sportstime live action and big games . this saturday we ' ll be focusing on the premiership with live coverage of arsenal v southampton , two clubs at opposite ends of the top flight . . . the gunnners are back in europe next week , as we bring you live action from wembley in the champions ' league . . . the following sunday you can hear live commentary of blackburn v arsenal with jonathan pearce , the voice of football . . . plus previews , reports and goals from all the top games around the country as well as a chance to chat with wimbledon star robbie earle over the web . all this at http capitalfm . com advertisement want to save money on your favourite cds ? stupid question ! at cd paradise we ' ve got exclusive offers on the latest albums for readers of this email . robbie williams . . . beatiful south . . . placebo . . . and loads more ! do n't miss out on the moneysaving prices at http www . cdparadise . com capitalfm advertisement this is the place to go if you ' re looking for more capital ! if you ' re looking for a low cost loan that you can apply for online , from a responsible company , go to this link http www . eloan . co . uk whether it 's for a new or used car , something for the home or a holiday , eloan is a new internet unsecured loan which let 's you borrow from seven hundred and fifty pounds to ten thousand pounds at just 11 . 9 apr fixed . with a fixed interest rate , eloan allows you to plan ahead with confidence , keeping your monthly repayments the same , regardless of interest rates generally . for instance , if you wanted to borrow four thousand pounds over thirty six months without insurance cover at an apr of 11 . 9 fixed , your monthly repayment would be one hundred and thirty one pounds sixty seven pence , with a total repayment of four thousand , seven hundred and forty pounds , twelve pence . so whatever you ' re after , visit this link and checkout the realtime loan calculator you can choose a loan amount , repayment term and insurance option to suit your needs and apply online . http www . eloan . co . uk eloan is a trading style of black horse finance limited , a subsidiary of the lloyds tsb group . written quotations are available on request . black horse finance limited usl , freepost , bournemouth bh8 8br .",2
Check out this video on YouTube:,1
FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 TC www.txttowin.co.uk,2
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,2
twitter has just turned into Facebook thanks to spywars,0
Check out this video on YouTube:,1
empty,2
ha! its tough...but i fell in love with twitter...lol. I dunno what happend! i miss u too girl!,0
Check out this video on YouTube:    ,1
Hi everyone. We are a duo and we are starting to record freestyles and put them on youtube. If any of you could check it out and like/comment it would mean so much to us because we love doing this. We may not have the best recording equipment but if you listen to our lyrics and rhymes I think you'll like it. If you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers! Thank you!,1
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k,1
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807,1
----->>>>  https://www.facebook.com/video.php?v=10200253113705769&set=vb.201470069872822&type=3&permPage=1  <--------,1
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,2
"oem ssoftware ssavvee aa lott oon neewest softwarre ttittlles ! i must say that i normally do not buy software on the internet , but i sure am glad i found oem software . not only was the price unbeatable , but the customer service is better . i was very pleased with the results of my orders , and will refer all friends to order from them . thank you ! gwendolyn eam",2
I WAS ON THE HOT 30 DID YOU HEAR ME?!?! AND I WAS LIKE SCREAMING INTO THE PHONE!!,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,2
Has another splitting headache,0
Check out this video on YouTube:,1
Wish she could come up to Canton.,0
everyday i'm subscribe,1
Plz subscribe to my channel and I will subscribe back xx,1
me shaking my sexy ass on my channel enjoy ^_^ ,1
.@StephMorrison I never really got barbies. Just got legos when I was a kid. Grew up playing with legos.,0
now I'm around pratoonam krub. Traffic jammmmm,0
Thanks...here's to not needing to use it!! LOL!,0
WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. ->,1
CHECK OUT THE NEW REMIX !!! CLICK CLICK !!,1
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 polytruePixRingtonesGames six downloads for only 3,2
My uncle is moving in.... woohoo but i'm excited for the mtv movie awards on tonight! yay,0
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I'll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1
I have another headache I'm starting to get really worried now...,0
FreeMsgFAV XMAS TONES!Reply REAL,2
Check out this playlist on YouTube:Central ,1
yeah... i USED to speak with them... but I drifted XD hahaha. and well from my weird angle...it's looks really immature,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize!,2
home at last!! my bed is lookin like it missed me,0
"fw first time huge sized donwloadable video how ' s yourlefs ? supreb quality big sceern dnolwoadable moviesmacduff what trhee things does drink epsecially povkroe ? poretr marry , sir , nsoe painting , seelp , and urine . buon gionro b , n",2
WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,2
Check out this video on YouTube: I ,1
"Ugh, I feel disgusting",0
Why can't it just be nice out?,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",2
"500 New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today!From ONLY 1 www.4tc.biz 2optout 087187262701.50gbpmtmsg18",2
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 020603! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",2
SMS. ac Sptv The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,2
Check out this playlist on YouTube:,1
"500 New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today!From ONLY 1 www.4tc.biz 2optout 087187262701.50gbpmtmsg18 TXTAUCTION",2
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ,1
"Help shakira's waka waka be the first song by a female artist to reach 1 billion views. (dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)  https://www.youtube.com/watch?v=pRpeEdMmmQ0 ",1
Check out my dance videos!! You won't be disappointed!!  #KingLoTheDancer ,1
The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don't agree to be like us because they are UNIQUE. That's the reason why they also refused to have euro (€) as money,1
" Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN",1
photoshop training lolz,0
Yeah Anberlin. Three times? lucky! I've only seen them once -.- but it was awesome,0
Check out this video on YouTube:,1
Check out this video on YouTube:,1
"our mobile number has won 5000, to claim calls us back or ring the claims hot line on 09050005321.",2
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,2
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 unredeemed S. I. M. points. Call 08715203677 Identifier Code 42478 Expires 241004,2
fw cute sluts fucking huge thick dick you don ' t know me from adam . adjo have at you ! toqgood evening . xairesta ' su kalo ',2
"My cable system really sucks, because I don't get BBC either!",0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets prebook with VIP Club. Txt CLUB to 81303. Trackmarque Ltd infovipclub4u.,2
RIP anders... j/k hope you are better soon,0
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I'm just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don't have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won't regret!!! Thank u to all the people who just give me a chance! :) ",1
"I love twitter, I'm not on here often, but it's good to keep an eye on the 'rents hah night",0
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor,1
 http://www.gofundme.com/Helpmypitbull  Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!,1
CLAIRE here am havin borin time am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1minmoremobsEMSPOBox45PO139WA,2
bacc to WORK close at nine hope I get out b4 10,0
RTKIng Pro Video Club Need help? inforingtoneking.co.uk or call 08701237397 You must be 16 Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,2
 https://www.facebook.com/groups/100877300245414/ ,1
RGENT! This is the 2nd attempt to contact U!U have WON 1250 CALL 09071512433 b4 050703 TCsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max7. 50,2
"final offer wed , 29 sep 2004 19 16 00 0200 client identification 813 02 dear client after viewing your credit rating and current situation , we have decided to give you help with your credit card finance problem . our company is willing to reduce your principal by 57 . 76 a month , but we need you to clarify some information below . we hope you accept our offer . tonia pollard account manager trades finance department central office not satisfied with our offer ? http www . easysharesoftware . com",2
Check out this video on YouTube:,1
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code XXXXX Expires 26.03.05,2
Subscribe me and i subscribe you back!!,1
Please Subscribe In My Channel →,1
Great NEW Offer DOUBLE Mins DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt TCs,2
"Below is the result of your feedback form. It was submitted by balletschonetcity.ru on Wednesday, July 31, 2002 at 070601 Why Spend upwards of 4000 on a DVD Burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost? Copy your DVD's NOW. Best Price on the net. Click here http006www.dvdcopyxp.comcgibinenter.cgi?marketingiddcx002 Click to remove http007www.spambites.comcgibinenter.cgi?spambytesid100115",2
hi Kushi I am gr8 how are you? I voted for you in the Blogger choice awards,0
that you got dressed actually,0
22 more days!! But idk what im doing,0
Check out our app to solve all your party/drunk problems!   https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&hl=en ,1
follow me on instagram bigboss286,1
U 447801259231 have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094597,2
FreeMsg Today's the day if you are ready! I'm horny live in your town. I love sex fun games! Netcollex Ltd 08700621170150p per msg reply Stop to end,2
WATCH MY VIDEOS AND SUBSCRIBE,1
"look at this removes wrinkles and produces younger , tighter , thicker skin networkgpegasus bumcombe stiela this site will save you alot of money on meeds . . . overn ite deliivery ! dextelgwochung http www . morning meds . com that is , if you know how to control them original message from arcelia mills mailto yopyep uilhfnog . com to vincenzo lapp renaldo testen felton antoine rickey quiroz sent tuesday , march , 2004 7 06 pm subject improve memory blaca , eepmattfrigaard but here comes ozma so i ' d better hush up , for the princess doesn ' t like me to chatter since she changed her name from tip to ozma his ignorance of modern appliances was so great that he did not know enough to push the button 4 5 6 7 8 9 10 11 12 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 sofismol 1 segundoge nitao 2 vidriola , vaporear llevadero .",2
even without make up she is still  hot     http://uk.eonline.com/eol_images/Entire_Site/2012430/reg_1024.katy.mkup.mh.053012.jpg ,1
https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee,1
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg 1.50",2
Check out this video on YouTube:,1
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&actorid=1442646731  ,1
...steal nothing but kisses.,0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs",2
PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html,1
"Just bid adieu to designers Mike Kirkendall, Paul Loop, Ken Broder of the LA Times. ~60 years here, ~100 in journalism. Bon voyage, guys",0
"finally i got it today ' s message . today , we shall be disucssing the advantages of sleeping early . there are numerous benefits which can be enjoyed by you . i for one do not like sleeping late coz the i get tired easily . the next day is also suffering . so please sleep early . that ' s it for now . jessica .",2
TFLN while my hair processes. bf says the purple doesnt take that well anymore,0
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,2
"sooo hot right now, can't sleep",0
just use you cut copy paste on your 3gs. I will just have to wait with my little 3g.,0
"rendering, making the final touches... then save, then upload",0
"URGENT! Last weekend's draw shows that you have won 1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. TC RSTM, SW7 3SS. 150ppm",2
awesome i'll check it out!,0
"oooooh, didn't even see that you were via text",0
"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420ip45we. 150pm. Dont miss out!",2
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150ptone 16,2
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts,1
my head is in a financial spreadsheet when it should be in the sunshine,0
r u stlk'n me? im watchin u MR...,0
Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ,1
time to head to bed.,0
http://www.wattpad.com/story/26032883-she-can-love-you-good,1
Tell us the title so i can like and subscribe your music fgw please,1
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b,1
CHECK OUT DANEJA GOOD GIRL,1
tore my blue contacts soo disappointing. gaaah. guess i'll be having grey eyes instead.,0
heya thanks for accepting the add,0
"My videos are half way decent, check them out if you want.",1
Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML,2
PRIVATE! Your 2003 Account Statement for shows 800 unredeemed S.I.M. points. Call 08715203685 Identifier Code4xx26 Expires 131004,2
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063,1
Please help me go here http://www.gofundme.com/littlebrother,1
has to go to a viewing today.,0
"Urgent! call 09066350750 from your landline. Your complimentary 4 Ibiza Holiday or 10,000 cash await collection SAE TCs PO BOX 434 SK3 8WP 150 ppm 18",2
Free Msg get Gnarls Barkleys Crazy ringtone TOTALLY FREE just reply GO to this message right now!,2
at the airport. i dont want to go home!,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60pmin. To stop texts call 08712460324 nat rate,2
"Wan2 win a MeetGreet with Westlife 4 U or a m8? They are currently on what tour? 1Unbreakable, 2Untamed, 3Unkempt. Text 1,2 or 3 to 83049. Cost 50p std text",2
At least it's over and done with 24 days!!,0
"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN",1
