text,label
"from mr . morris zihillr mr morris zihillr accra ghana , west african region . i am mr morris zihillr , chairman contract awarding and tender committee of african union au , sub head accra ghana . forgive my contact because this letter comes to you as a surprise , as you don ' t know of it ' s coming before . my contact is for you to please assist in the transfer of fifty eight million , four hundred thousand 58 , 400 , 000 . 00 to any safe account of your choice in your country , be it personal or company ' s account . this money was gotten from over invoices i and two of my colleagues , account and secretary of the above mentioned department prepared from the original contracts bills the committee awarded to contractors who supplied foods , hard and softwares , pharmaceutical and medical equipments to the peacekeeping mission troop in liberia , sierra leone , somalia and cote ' d vore civil wars . all lope holes leading to its removal were sealed off with legal documents attached to the original invoices . because of the political instability in some of the african countries and the law guiding our service to african union , which prevents we civil servants from operating foreign account , we were unable to carry out this transfer since a while . this unhealthy situation forced us to deposit the money with a security company in accra ghana as african gold , for a long time now , awaiting a foreign person company we will present as the owner for collection of the money . now that political instability in africa has changed though our right to operate foreign account has not been given to us and we now are getting close to our retirements , we decided to seek your mutual partnership into this huge money transfer project . but before we do this , we need to arrange for seeing ourselves face to face to discuss heartily then commence and conclude this transfer . it was our general wish to seek for your assistance to provide us with the facilities to transfer this money out of africa and we solely belief you will assist in transferring this money to your position successfully . to make this transaction a success , all the legal documents backing the transfer of this 58 , 400 , 000 00 out of africa to your place of choice is made ready and will be sent to you as quickly as we receive your acceptance to assist . it was this ethnic law preventing we civil servants from operating foreign account , made us to need your assistance as a foreigner to enable us get this money shifted to any account of your choice in your country . bearing in mind that your assistance is highly needed , we have decided to give you 20 of the total money at the end of this transaction as your share for assisting , 5 is kept aside for expenses while 75 will be for me and my colleagues . the project is expected to be successfully completed if you give us the total cooperation needed from your side . for security of this money , you and us , we expect your confidentiality and utmost secrecy in this transfer . the confidentiality this transfer will get from both sides through out the transferring process and successful conclusion of this transaction will make us retire peacefully and live to establish businesses that will brighten the entire lives of our families in future . there is no risk involved . contact me upon the receipt of this mail through my email for more details on the procedure . best regards , mr morris zihillr .",2
"True...a mother's work is never done. Good thing I enjoy my ""role"" as a mother. I wouldn't trade it for anything else!",0
I really love this video.. http://www.bubblews.com/account/389088-sheilcen,1
HOW DO YOU PUT A PICTURE FOR YOUR IMAGE THINGIE?!?!,1
Oooh I think it kinda is,0
Haha! Thanks @UKAPHQ @ChrisHallUK @PenelopeHeart & @iamgstar! The power of Twitter I'm not lonely! Woohaa yes-ness til my batt runs out!,0
check men out i put allot of effort into my music but unfortunatly not many watch it,1
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,2
curti? click here ? https://www.facebook.com/demiilovatofas?ref=hl https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl,1
"Yeah bcuz I was suppose to go to the movies last nite and had to cancel We know what she's doin, Mary said she's out!",0
https://www.tsu.co/KodysMan plz ^^,1
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16 norm150ptone,2
SUBSCRIBE ME AND I REQUITE,1
"If not, you could always make smaller glyphs",0
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150ptext",2
Urgent! Please call 09061213237 from landline. 5000 cash or a luxury 4 Canary Islands Holiday await collection. TCs SAE PO Box 177. M227XY. 150ppm. 16,2
Yeah I may as well. Sigh.,0
- non-sense things .. urgh ! i'm bored,0
"EMINEM FANS!!! - Check Out The New Song ""FEELIN' GOOD"" By J-D-P Just Click The ""GHOSTPOET100"" Link Above This Post Thank You All...",1
"free prospects . . . by the millions ! erisa form 5500 filings financial reports of qualified retirement and welfare benefit plans of u . s . employers irs form 5310 companies who have applied to the irs to terminate their retirement plan public pension funds summary data on pension funds for state , county and municipal government employees terminating pension plans defined benefit plans that recently teminated as filed with the pension benefit guaranty corporation ein finder find that tax identification number you need ! over 1 . 3 million in our database we don ' t want anyone to receive our mailings who does not wish to . this is professional communication sent to insurance professionals . to be removed from this mailing list , do not reply to this message . instead , go here http www . insurancemail . net lega notice",2
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",2
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13404. Call 08717507382 NOW!,2
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile 100 FREE text FREE camcorder Reply or Call 8000930705,2
http://9gag.com/gag/aAVpwj9/ =),1
I have a little mr. big man here who is 10 months old today. Wow. The time is going too fast....not fair,0
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 1,1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BTnationalrate",2
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1
"I know that maybe no one will read this but PLEASE TYPE IN ""deazy99"" I'm a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you'd like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a ""THUMBS UP"" because what some might see as just a simple button press could make my dream come true..thank you again for your time & may god bless you",1
Hay dakota u earned a subscribee,1
"For ur chance to win a 250 cash every wk TXT ACTION to 80608. T'sC's www.movietrivia.tv custcare 08712405022, 1x150pwk.",2
Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body,1
More like chatting up @gulpanag!,0
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BTnationalrate",2
"LMFAO......yeah, 2 tone is bad.",0
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it",1
"Preparing for the night . Bb, till tomorrow",0
is packing on a friday night.,0
Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out,1
"England v Macedonia dont miss the goalsteam news. Txt ur national team to 87077 eg ENGLAND to 87077 TryWALES, SCOTLAND 4txt1.20 POBOXox36504W45WQ 16",2
Come and watch my video it is called the odowd crowd zombie movie part 1,1
Hey guys I'm back from work.. It was kinda horrible,0
"no swearing ben, say 'fudge'",0
"New Tones This week include 1McFlyAll Ab.., 2 Sara JorgeShock.. 3 Will SmithSwitch.. To order follow instructions on next message",2
I apologise to non-viewers for the influx of GNW-related tweets. We were trying to get it in the trending column. Didn't happen though.,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150ptone. 16 reply HL 4info,2
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BTnationalrate.",2
"i was playing this song and the baby in my belly started to dance to it.....sooooo cute, but had to take the song out cause of copy right and add in a youtube made song....still sooo cute the baby danced to this song LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo",1
I did a cover if u want to check it out THANK U.....Michael Age 8,1
Please check out my vidios guys,1
Check out this video on YouTube: Eminem is amazing.,1
want a sub? tell me about your channel and i will subscribe (with a couple exceptions),1
"Point being, NO stack is perfect. And I am not going to switch stack just because of one framework method that is not ideal",0
Congratulations ur awarded either 500 of CD gift vouchers Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,2
Cant wait to see you @ rockness should be amazing !!!,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",2
aaaaaaaaand thursday is out. Hating one of my pt jobs right now,0
What is the title of volume 5?,0
Okay... Coming your way in 2min,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BTnationalrate",2
complimentary to you ibm laptop !,2
i know! im like damn ima never meet you all them cockblocking security guards,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921",2
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",2
Waka Waka!:D Check out my new HALLOWEEN VIDEO!:),1
For latest movies 2014 please visit this site http://www.networkedblogs.com/p/11cPWb?ref=panorama,1
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,2
"""when you leave this house you can do whatever you want, but not under my roof!"" and my mum got angry at him but err...",0
-->ATTENTION KATYCATS! Katy leads with 7 noms at this year MTV EMA! do vote daily for her: tv. mtvema. com/vote (delete spaces) thumbs up and share on fb,1
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02,1
"just woke up, mommy is gone, getting my hair colored today YEY can't wait!",0
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",2
I know.. we all love diving and a bit of wine too.. shame the local wine here leaves a lot to be desired...,0
u funny...i already got 17 credits,0
"danzig carroll , get vicodin , hydrocodone , or soma . . 3 of the best pain killers out ! and other popular meds . . valiumxanaxcialis http www . port 2088 meds . biz b 32 baptiste , don ' t pretend ! ' ivan .",2
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives,1
"this is new at 95 . 8 capital fm do n't want to receive these emails ? click the following link to remove your address from our mailing list http capitalfm . com unsubscribe this is new at http capitalfm . com boyzone chat chat to the boys direct from the stage at wembley stadium ! new releases all the best new music . fantasy record label take your favourite bands to the top . the truman show win tickets to the preview ! online music shop all your favourite music to your doorstep . sportstime live action and big games . boyzone on october 11 we will bring you an exclusive chat with boyzone direct from the stage at wembley stadium ! join us from 5pm and for more information closer to the date come to http capitalfm . com new releases all the best new music . 911 , tina arena , hinda hicks , b witched , fun lovin ' criminals and many more . to check them out come to http capitalfm . com fantasy record label take your favourite bands to the top . think you ' ve got what it takes to be a success in the music biz ? you can now try your hand with the return of the stunning fantasy record label game win new amazing prizes at http capitalfm . com the truman show win tickets to the preview and be first on your street to have seen the truman show ! jim carrey is truman who 's life is stuck in a soap opera . for your chance to win , go to http capitalfm . com shop all your favourite music to your doorstep . our new music shop is going down a storm , and if you have n't checked out how easy it is to buy the latest and greatest music , do n't hesitate ! everything is done from your desktop and the next thing you know your favourite music is in your mailbox . and we ' re always here to help should you have any questions . for a new music buying experience come to http capitalfm . com sportstime live action and big games . vote now for the september player of month alan shearer 's the favourite , but maybe you think different ? is george graham the right man for spurs we focus on the biggest transfer of the season so far . england are back on the euro 2000 trail , with games against bulgaria and luxembourg and we ' ll have all the latest from the england camp . listen out for live commentary with the capital gold sport team when arsenal face panathanaikos in the champions ' league sept 30 and newcastle united at home in the premiership oct 4 . all this on http capitalfm . com",2
Suscribe My Channel Please XD lol,1
LOL - well I signed him in at 8:30 today for ya,0
oooo danny i have dat dvd here at home lol,0
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1minMobsmoreLKPOBOX177HP51FL,2
Watching this makes me miss Alexx.,0
Well even with my bootleg PS3 browser I was finally able 2 hear U sing unfortunately some hack put it up B-4 U could ...,0
WINNER!! As a valued network customer you have been selected to receivea 900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,2
"WIN We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win82050.co.uk",2
can't wait to thorpe park TOMORROW,0
i just saw THE creepiest Trojan commercial.,0
"nah,if Norway dont make it i will support England in WC,have allways done,will allways do,but hey,we can beat the Dutch next wed",0
hey its M.E.S here I'm a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
Hey subscribe to me,1
"weird family interrelations . . brittany the modem is the message . best incest site ! ! incredible father and daughter , mother and son sex scenes high quality photo and video files real amateur home sex free preview you think it is dirty ? you are right , incest is forbidden and condemned ! why then it happens in so many families ? visit us at http mendelssohn . spoiledbysex . com milk incest stop to our sendings go http diamagnetism . spoiledbysex . com milk incest milkincest . php you have to be in it to win it for they shall be an ornament of grace unto thy head , and chains about thy neck . better to be envied than pitied some are wise and some are otherwise red sky at night shepherds delight , red sky in the morning , shepherds warning",2
empty,2
awwww my dad just left to go back to Nigeria...I miss him already,0
Please check out my New Song (MUSIC VIDEO) AD - Dont Play,1
Please visit this Website: oldchat.tk,1
wthell thanks for the invite!,0
Visit my channel,1
Check out this video on YouTube: Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!,1
ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,1
********OMG Facebook is OLD! Check out -----------------> swagFriends com Make thousands of cool new friends everyday! Join the movement!,1
"""HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY ""NO"" TO DISCRIMINATION. “UNITED WE STAND “ WE WILL BRING THE CHANGE TOGETHER. IMPOSSIBLE ITSELF SAYS I M POSSIBLE"" YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS ! PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION. tinyurl(dot)com(slash)mxh2y77 FEAR NONE BUT GOD !!!",1
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,2
http://www.twitch.tv/daconnormc,1
"Today's Offer! Claim ur 150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. 3.00 Sub. 16 . Unsub reply X",2
"New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today! From ONLY 1. www.4tc.biz 2optout 087187262701.50gbpmtmsg18 TXTAUCTION.",2
"Hey ! I know most people don't like these kind of comments & see at spam, but I see as free advertising . So please check out my cover of Sparks Fly by Taylor Swift ! It is not the best ever I know, but maybe with some encouraging words of wisdom from many of you I can become better! Please go to my channel and check it out !",1
http://hackfbaccountlive.com/?ref=4344749,1
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pptxt 1st 5free. 1.50 increments. Help08718728876",2
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a 2,000 bonus caller prize on 020603! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",2
happy bday! hope you get to enjoy this sunny day in celebraion of ur bday!,0
"Yep, think so. It was a silly girl scout trip to the USS Yorktown.",0
"Hey guys, I'm a human. But I don't want to be a human, I want to be a sexy fucking giraffe. I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!! Im fucking with you, I make music, check out my first song! #giraffebruuh",1
Going to play solitare on my ipod the sleep me thinks.,0
I want to join but i live in michigan,0
hahahahah ♥♥♥♥ :D like vines ? Subscribe to me for daily vines,1
learnt take a bow and some of unfaithful i need to learn paparazzi!,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,2
ryan graduates tomorrow! and i get my new car,0
its a beautiful day in the neighborhood....aww R.I.P Mr Rogers,0
WAYS TO MAKE MONEY 50k Per Month Search google Now >> 9nl.me/make-money-without-investment-1,1
This is why you need to not be over in the Old World. I misses hanging out and being awkward with you,0
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don't ask too much. If you can't help me just Like & Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1
Check Out Daneja Good Girl,1
Check out my Music Videos! Fuego - U LA LA Remix hyperurl.co/k6a5xt,1
Txt CALL to No 86888 claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBPmnth inc 3hrs 16 stop?txtStop www.gamb.tv,2
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",2
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,2
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p3.99,2
Congratulations BF!!! If he sells PRADA I am in too,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX 1.50,2
https://m.facebook.com/story.php?story_fbid=764484966942313&id=754989901225153&ref=stream gf,1
I have not been on Twitter in three days,0
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,2
i bet you ' re creamy click here to be removed,2
Forwarded from 88877FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW. 18 TC www.textcomp.com,2
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a 150 prize. To collect is easy. Just call 09061743386,2
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade std WAP charge See o2.co.ukgames 4 Terms settings. No purchase,2
Check out this video on YouTube:opponents mm --•[••••=====++¥¥£££,1
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,2
Plizz withing my channel,1
re 13 dr . dree ricky martin in 1963 lara kroftellis island select location from,2
I'm rainy Oldham/Manchester,0
adf.ly /KlD3Y,1
damn finally back at my gma's house. still no wifi tired..,0
URGENT! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,2
A link to your picture has been sent. You can also use httpalto18.co.ukwavewave.asp?o44345,2
"Romantic Paris. 2 nights, 2 flights from 79 Book now 4 next year. Call 08704439680TsCs apply.",2
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",2
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,2
"canadian generic rx direct same medications less money hey , come on check out v . i . c . o . d . i . n why pay twice as much ? we also can provide these medications in highly discounted generic form viagra viagra soft tabs levitra cialis xanax propecia lipitor zocor no charge for the physician ' s consult . fast , discreet shipping to the privacy of your home or office order some today ! afterlife arcane prorogue knowlton bias dobson cheshire biceps rascal wishful cleft choosy euphemist reflectance inadequate claim cranford mcfarland eyesight knuckle ginn privilege stoneware kissing wheat bereave vexatious haugen reserve rummy charybdis plushy canis haunch imbecile shattuck sanguinary nut spicy district cetus that ' d bass boyhood veronica jerk advocacy aden czar forte comprehend assault attention candlestick charismatic fantod exhumation basalt candide dose urchin biotic balmy chromium aba bellmen ouvre stowaway timberland depress enzymatic candlewick differentiate delineate regatta breve hilt brewster vanish hotrod author anarchy introduce horton fanout della peccary jovanovich trustful danbury tyburn geography binghamton inhibitor astray eclogue aeolian bulkhead boris ridge cognitive prohibit iran brady boris pizzeria coleus bait anathema muskellunge nile guilty paraphrase teen",2
I know it's more fun. I'm not really messed up about not going out. My daughter is the most important thing in my world.,0
FreeMsg Fancy a flirt? Reply DATE now join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,2
Good morning....or not....its mornings but its not good,0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4 Tenerife Holiday or 5000 cash await collection SAE TCs Box 326 CW25WX 150ppm,2
"Bachelorette: she got rid of sasha?!? awww totally forgot about Kiptyn, hope she keeps him",0
if you need youtube subscriber mail hermann buchmair on fb,1
Check me out! I'm kyle. I rap so yeah,1
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word CLAIM to No 81010 TC www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",2
hi and i can clip art in 1910 new york metsto see you in 1927,2
WIN URGENT! Your mobile number has been awarded with a 2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,2
"mega need offfr hello , welcome to pharmo deviltry nline sh stealing op one of the leading oniine p wanderlust harmaceutical shops fixedness v amputation g a almost l ambidextrous ll l emulsify a r reassert ac proscenium l i forcing sv highway a u holdall m andmanyother . sa mimosa ve over 50 worldwide shlppln washwoman g total confide nature ntiaiity over laminate 5 miiiion customers in 130 countries have a oblivion nice day !",2
"Man, I hope I didn't get it",0
Bloomberg Message center 447797706009 Why wait? Apply for your future httpcareers. bloomberg.com,2
Forwarded from 21870000Hi this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100pmin,2
i need 3g on my blackberry,0
FREE entry into our 250 weekly competition just text the word WIN to 80086 NOW. 18 TC www.txttowin.co.uk,2
Like this comment if you still jam out to this song after 4 years,1
"gnaw, doggies lost better luck next time . sooo tired !",0
Crying.. My cousin just got backto Texas.. Im sad..,0
"SPECIAL ALERT!li.MsoNormalmsostyleparentmarginbottom.0001ptfontsize12.0ptfontfamilyTimes New Romanmarginleft0inmarginright0inmargintop0in.contenttdfontfamilyVerdana,Arial,Helvetica,sansseriffontsize11pxcolor333333contentpositionabsolutewidth385pxzindex1left0top0THE WALL STREET WEEKLYStock Pick of The Day China Xin Network Media Corp. OTC BBCXINOPINION BUYSYMBOL CXINIndustry PublishingShort Term OpinionOutperformLong Term OpinionAccumulateRecent Price 0.0512 Month Trading Range0.07 0.95Avg. Volume 47,940Approx. Float 5 MillionInsider Institutional Holdings92 Shares CXIN MEDIA CORPORATION, THE BLOOMBERG OF CHINA. Finance and Investment Magazine, December 2001THE COMPANYCXIN Media Corporation is an integrated media company focusing on the dissemination and aggregation of information. Currently, CXINs core business is in the publishing and aggregation of Financial, Economic, and Business Information on the Peoples Republic of China. The value CXIN Media provides is its ability to source, package, and present information that is highly in demand by the market.Apart from the core print and electronic publishing business, CXIN is involved in other related businesses, such as organizing and managing events such as conferences, seminars, and training in the field of wealth management and personal finance.These areas are closely linked to the core competencies of the company and they intend to leverage on the brands that they have built to further drive the growth potential.CXIN holds the key to success in the Peoples Republic of China. In May of 2001 they acquired the 12 year exclusive right from the China Economic Information Network, a corporation under the direct management of the State Information Center and the State Planning Development Commission, Chinas highest economic decision body.HIGHLIGHTSMay 2001, CXIN acquires the 12 year Exclusive license to distribute all information in English, French and Spanish, Internationally.February 2002, CXIN announced its first distribution contract with a leading market research provider.March 2002, CXIN announces it had signed with yet another distributor for its unique financial , economic and business information on the Peoples Republic of China.May 7, 2002, CXIN announces a distribution agreement with Internet Securities, a Euromarket company and the leading provider of emerging market securities.May 9, 2002, CXIN announces it had hired one of Asias top media consulting firms, Telesis, and its President, Mr. Cyril Pereira, the former Director of Operation of the South China Morning Post and Asia Magazine.June 12, 2002, CXIN launched its China Business portal and began selling subscriptions.June 24, 2002, CXIN announces the acquisition of Smart Investor Magazine and related business. This magazine will bring over 1.2 Million in consolidated revenues.July 15, 2002, CXIN announces the license agreement with LexisNexis, one of the worlds largest aggregators.INVESTMENT CONSIDERATIONSAccording to the reports from MorganStanley, which analyzes the worlds superpowers in 11 industries, it only takes 8 years to build a media empire, which means the return on investment in this industry will be far greater than that of pharmaceutical, household merchandise, energy, or even banking. We believe that CXIN Media is well positioned to become the next superpower of the media market in the fast growing Chinese market. The superior management and its exclusive agreement granted by the Chinese government provide the company with an unfair advantage over its potential competitors. We believe that the recent license agreements signed with some of the largest information providers in the world as well as the Smart Investor Magazines and related business will enable the company to meet its revenue and profit expectation of 50 Million within the next 5 years and dependent on market condition for refinancing, we foresee that CXIN Media could easily double their expected revenue and profits through strategic acquisitions. The current price of the shares do not reflect the value of this growth company, in comparison to the sector CXIN Media should be currently trading between 0.25 to 0.50 and above this value when we take into consideration the growth factors.Disclaimer The Wall Street Weekly provides information on selected companies that it believes has investment potential. The Wall Street Weekly is not a registered investment advisor or broker dealer. This report is provided as an information service only, and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security. The Wall Street Weekly accepts no liability for any loss arising from an investors reliance on or use of this report. An investment in CXIN is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment. The Wall Street Weekly has been retained to distribute this report on CXIN and has been paid six hundred dollars by a third party. This report involves forward looking statements, which involve risk, and uncertainties that may cause actual results to differ materially from those set forth in the forward looking statements. For further details concerning these risks and uncertainties, see the SEC filings of CXIN including the companys most recent annual and quarterly reports.If you wish to no longer receive your FREE subscription or have received this report in error, please click HERE.DeathToSpamDeathToSpamDeathToSpam This sf.net email is sponsored by Jabber The world's fastest growing realtime communications platform! Don't just IM. Build it in! httpwww.jabber.comosdnxim SpamassassinSightings mailing list SpamassassinSightingslists.sourceforge.net httpslists.sourceforge.netlistslistinfospamassassinsightings",2
"I really love watching football and also I've started off making income with out financial risk from acquiring bonus deals. It's this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I've made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1
Hmm wat shall i wear today?,0
Great News! Call FREEFONE 08006344447 to claim your guaranteed 1000 CASH or 2000 gift. Speak to a live operator NOW!,2
"failure notice hi . this is the qmail send program at mxo 0 . atlanticasp . net . i ' m afraid i wasn ' t able to deliver your message to the following addresses . this is a permanent error i ' ve given up . sorry it didn ' t work out . user unknown . below this line is a copy of the message . return path received qmail 14123 invoked from network 19 jul 2005 11 05 18 0000 received from unknown helo mailwisconsin . com 61 . 74 . 129 . 210 by mxo 0 . atlanticasp . net with smtp 19 jul 2005 11 05 18 0000 received from 205 . 214 . 42 . 66 squirrelmail authenticated user projecthoneypot projecthoneypot . org by mailwisconsin . com with http id j 87 gzo 24815387 tue , 19 jul 2005 10 57 46 0000 message id date tue , 19 jul 2005 10 57 46 0000 subject just to her . . . from barry castillo to info workforcemetrics . net user agent squirrelmail 1 . 4 . 3 a x mailer squirrelmail 1 . 4 . 3 a mime version 1 . 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra at 1 . 62 per dose ready to boost your sex life ? positive ? time to do it right now ! order soft viagra at incredibly low prices starting at 1 . 99 per dose ! unbeiivable !",2
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar download and make money today,1
Your B4U voucher wc 2703 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,2
i need one ddub iam ill at the mo xxx,0
123 Congratulations in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. TCsstop SMS 08718727868. Over 18 only 150ppm,2
https://www.facebook.com/profile.php?id=100007085325116,1
Marvel Mobile Play the official Ultimate Spiderman game 4.50 on ur mobile right now. Text SPIDER to 83338 for the game we ll send u a FREE 8Ball wallpaper,2
sick again! whaat HOPE is POWER!,0
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1
Last week of schooL!!!!!!!! am i out on thursday or friday??! i am sad too though wahhh but happy! and excited wooh gv,0
"uhm, yep but now I am picturing him sitting in his underwear reading the phonebook...thx!",0
Whew! What a great weekend!!,0
